Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_147.jpg;0;0;0;4.012668;114.1156;100.7242;359.2751;22.90242;0.1275951
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_212.jpg;0;0;0;3.994479;114.3361;100.8173;359.2575;22.90038;0.1383063
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_279.jpg;0;0;0;3.979765;114.6299;100.9405;359.2811;22.88069;0.09354952
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_346.jpg;0;0;0;3.966173;114.8491;101.0329;359.2875;22.87753;0.07222943
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_412.jpg;0;0;0;3.948237;115.0673;101.125;359.287;22.87667;0.05228382
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_479.jpg;0;0;0;3.934841;115.3573;101.2471;359.2908;22.86929;0.01052314
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_545.jpg;0;0;0;3.920486;115.5742;101.3384;359.3103;22.86066;359.9633
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_612.jpg;0;0;0;3.902705;115.7901;101.4295;359.3211;22.85829;359.9261
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_679.jpg;0;0;0;3.889475;116.0769;101.551;359.349;22.86977;359.9147
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_745.jpg;0;0;0;3.875254;116.2912;101.6416;359.3735;22.87563;359.9159
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_812.jpg;0;0;0;3.857772;116.5046;101.7317;359.3871;22.87743;359.9161
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_879.jpg;3.000373;0;0;3.844621;116.7871;101.8532;359.3889;23.13554;359.9653
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_31_945.jpg;6.001872;0;0;3.830916;116.9968;101.9468;359.3946;23.72395;0.06224967
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_012.jpg;9.001123;0;0;3.80977;117.2038;102.0444;359.411;24.69485;0.2363979
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_079.jpg;12.03174;0;0;3.791548;117.4748;102.1825;359.4845;26.64469;0.5898152
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_146.jpg;15;0;0;3.772236;117.6741;102.2928;359.614;28.47648;0.9158938
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_212.jpg;15;0;0;3.744989;117.871;102.409;359.8729;30.44322;1.205518
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_279.jpg;13.49876;0;0;3.727401;118.1264;102.5686;0.139674;33.26377;1.316023
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_345.jpg;10.50761;0;0;3.707657;118.3097;102.6893;0.01548943;35.19064;1.176501
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_411.jpg;7.510919;0;0;3.684886;118.4857;102.8167;359.826;36.55805;1.071175
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_479.jpg;4.497451;0;0;3.670675;118.718;102.9938;359.7721;37.73385;0.9195474
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_545.jpg;1.502658;0;0;3.65551;118.8905;103.1288;359.7799;38.23481;0.8011038
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_612.jpg;0;0;0;3.638726;119.0617;103.2639;359.7694;38.41681;0.6884806
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_679.jpg;0;0;0;3.626621;119.2883;103.4435;359.7268;38.47613;0.5461029
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_745.jpg;0;0;0;3.614428;119.4576;103.5778;359.6911;38.4818;0.4289355
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_812.jpg;0;0;0;3.598127;119.6259;103.7116;359.6436;38.48409;0.3182635
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_879.jpg;0;0;0;3.586021;119.8492;103.8893;359.5669;38.48564;0.1781967
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_32_945.jpg;0;0;0;3.573918;120.0159;104.022;359.503;38.4865;0.0803293
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_012.jpg;0;0;0;3.557296;120.1824;104.1542;359.4579;38.47892;359.9678
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_079.jpg;0;0;0;3.545193;120.4033;104.3307;359.4194;38.49009;359.8745
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_145.jpg;0;0;0;3.532168;120.5685;104.4625;359.399;38.49569;359.8199
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_211.jpg;0;0;0;3.515322;120.7333;104.5944;359.4061;38.50987;359.805
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_278.jpg;3.00114;0;0;3.503244;120.951;104.7705;359.4016;38.78084;359.8287
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_346.jpg;6.046563;0;0;3.490658;121.1111;104.9048;359.3877;39.3955;359.9321
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_412.jpg;9.038883;0;0;3.472119;121.2676;105.0418;359.3657;40.40665;0.1315555
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_480.jpg;12.04398;0;0;3.454772;121.4702;105.2304;359.4138;42.36908;0.4840581
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_546.jpg;15;0;0;3.435916;121.6164;105.3772;359.5145;44.23587;0.8251862
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_613.jpg;15;0;0;3.40957;121.7591;105.5286;359.743;46.21531;1.129125
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_679.jpg;11.99598;0;0;3.393918;121.9433;105.7336;0.05748114;48.74654;1.284108
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_745.jpg;8.996192;0;0;3.375863;122.0749;105.8847;359.98;50.3926;1.128064
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_812.jpg;6.001081;0;0;3.357902;122.1995;106.0404;359.8834;51.56696;1.00521
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_879.jpg;2.994722;0;0;3.345899;122.3614;106.2514;359.8113;52.55926;0.8871291
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_33_946.jpg;0;0;0;3.33413;122.4819;106.4098;359.7725;52.86493;0.7778056
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_012.jpg;0;0;0;3.31886;122.6016;106.5678;359.7224;52.94337;0.6650977
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_079.jpg;0;0;0;3.307657;122.7604;106.7778;359.6541;52.96241;0.504115
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_146.jpg;0;0;0;3.296381;122.8788;106.9347;359.5978;52.96552;0.3861149
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_212.jpg;0;0;0;3.281552;122.9967;107.0911;359.5371;52.967;0.2720579
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_279.jpg;0;0;0;3.270431;123.1534;107.2987;359.4605;52.96453;0.1199001
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_346.jpg;0;0;0;3.258834;123.2705;107.454;359.4172;52.96079;0.004399616
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_412.jpg;0;0;0;3.244014;123.3871;107.6089;359.374;52.96037;359.902
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_479.jpg;0;0;0;3.231963;123.542;107.8156;359.366;52.97739;359.8318
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_546.jpg;0;0;0;3.220853;123.6579;107.9701;359.3748;52.98898;359.801
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_612.jpg;0;0;0;3.20534;123.7736;108.1241;359.3881;52.99406;359.7779
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_679.jpg;0;0;0;3.194436;123.9273;108.3283;359.3976;52.99568;359.7548
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_746.jpg;1.498411;0;0;3.183195;124.0416;108.4816;359.426;53.07798;359.7864
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_812.jpg;4.510531;0;0;3.167962;124.1538;108.6354;359.4427;53.43411;359.8623
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_879.jpg;7.501817;0;0;3.155497;124.2978;108.8427;359.448;54.52656;0.09059293
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_34_946.jpg;10.503;0;0;3.14184;124.4008;109.0005;359.4654;55.8018;0.3461533
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_013.jpg;13.49703;0;0;3.118693;124.4987;109.161;359.5215;57.43063;0.6632364
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_080.jpg;15;0;0;3.099074;124.6212;109.3801;359.7394;60.01168;1.097861
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_146.jpg;15;0;0;3.083475;124.7089;109.5478;0.04580128;62.04025;1.303072
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_212.jpg;15;0;0;3.056266;124.7894;109.712;0.06633129;64.15797;1.31103
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_280.jpg;13.49083;0;0;3.046089;124.8866;109.9311;359.9088;66.73744;1.112022
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_346.jpg;10.49307;0;0;3.027654;124.9508;110.0998;359.8925;68.3308;1.024058
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_413.jpg;7.494718;0;0;3.012535;125.0107;110.2699;359.8908;69.69473;0.9961424
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_479.jpg;4.499114;0;0;3.00272;125.0874;110.4973;359.9055;70.94891;0.9560844
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_546.jpg;1.510618;0;0;2.992786;125.144;110.6674;359.9082;71.4473;0.9071164
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_612.jpg;0;0;0;2.979479;125.2005;110.8366;359.8901;71.59885;0.8347032
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_679.jpg;0;0;0;2.969498;125.2755;111.0611;359.8485;71.636;0.7180548
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_746.jpg;0;0;0;2.959589;125.3313;111.2287;359.809;71.63882;0.6191561
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_813.jpg;0;0;0;2.94633;125.3867;111.3956;359.7588;71.64012;0.5193368
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_879.jpg;0;0;0;2.936386;125.4604;111.6173;359.6909;71.63735;0.3746374
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_35_946.jpg;0;0;0;2.926382;125.5153;111.7828;359.6356;71.63724;0.2693526
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_013.jpg;0;0;0;2.913201;125.57;111.9478;359.5773;71.63767;0.1686527
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_079.jpg;0;0;0;2.903314;125.6425;112.1668;359.4986;71.63836;0.04394193
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_146.jpg;0;0;0;2.89322;125.697;112.3307;359.4583;71.63252;359.9418
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_212.jpg;0;0;0;2.87914;125.7508;112.4946;359.4455;71.64173;359.8832
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_279.jpg;1.500074;0;0;2.869255;125.822;112.7126;359.4407;71.72697;359.8388
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_346.jpg;4.495635;0;0;2.858555;125.8729;112.8762;359.4424;72.13099;359.8788
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_413.jpg;7.521976;0;0;2.843773;125.9202;113.0401;359.4369;72.90409;-0.003677828
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_479.jpg;10.51609;0;0;2.830923;125.9761;113.2594;359.4443;74.54456;0.2746658
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_546.jpg;13.51629;0;0;2.815327;126.0115;113.4249;359.4849;76.21396;0.5691805
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_612.jpg;15;0;0;2.791532;126.041;113.5912;359.5778;78.15812;0.9065598
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_679.jpg;15;0;0;2.777271;126.0748;113.8161;359.9346;80.70952;1.208911
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_746.jpg;15;0;0;2.756551;126.0952;113.9817;0.06810196;82.69666;1.229115
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_812.jpg;15;0;0;2.742249;126.1094;114.1431;359.9704;84.73438;1.112142
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_879.jpg;15;0;0;2.725998;126.1141;114.3589;359.9025;87.37067;1.102096
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_36_947.jpg;15;0;0;2.714002;126.1112;114.5212;359.9329;89.32513;1.120034
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_014.jpg;11.93757;0;0;2.696338;126.1001;114.7371;0.01106575;91.7402;1.134466
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_081.jpg;8.939849;0;0;2.68753;126.0885;114.8969;359.9907;93.20407;1.093217
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_147.jpg;5.960714;0;0;2.675929;126.074;115.0564;-0.004981393;94.30865;1.048811
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_214.jpg;2.964435;0;0;2.66754;126.053;115.2681;359.9786;95.21683;0.9885594
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_280.jpg;0;0;0;2.658886;126.0378;115.4261;359.9488;95.46408;0.9087535
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_346.jpg;0;0;0;2.649951;126.0228;115.5835;359.9071;95.51196;0.8084249
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_412.jpg;0;0;0;2.638115;126.0079;115.7402;359.8584;95.5206;0.6991539
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_479.jpg;0;0;0;2.629293;125.9879;115.9482;359.7855;95.52145;0.545032
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_546.jpg;3.009149;0;0;2.620395;125.9713;116.1032;359.7261;95.73627;0.4650513
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_612.jpg;5.995483;0;0;2.607594;125.9522;116.2576;359.6768;96.27777;0.4303935
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_680.jpg;8.998066;0;0;2.596523;125.9208;116.4618;359.6313;97.58624;0.4866529
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_746.jpg;12.0024;0;0;2.584286;125.8918;116.6133;359.6137;98.9949;0.6195756
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_813.jpg;15;0;0;2.565186;125.8575;116.7634;359.626;100.7243;0.8183361
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_879.jpg;15;0;0;2.551221;125.8054;116.9632;359.8138;103.1722;1.026994
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_37_947.jpg;13.49938;0;0;2.534523;125.7607;117.1115;0.01948589;105.0275;1.146117
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_012.jpg;10.49424;0;0;2.522474;125.7152;117.2553;0.02535698;106.7263;1.132064
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_079.jpg;7.496113;0;0;2.515416;125.6502;117.4433;359.9333;108.3918;1.037682
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_146.jpg;4.494211;0;0;2.507048;125.5991;117.5835;359.8884;109.2219;0.9697429
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_213.jpg;1.500136;0;0;2.49611;125.548;117.7234;359.8523;109.7005;0.8736002
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_279.jpg;4.508164;0;0;2.487716;125.4778;117.9083;359.7973;110.307;0.779026
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_346.jpg;7.501204;0;0;2.478371;125.4218;118.0449;359.7618;111.1058;0.7703425
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_412.jpg;10.50387;0;0;2.463834;125.3622;118.1795;359.7363;112.2419;0.8241037
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_479.jpg;10.50027;0;0;2.451358;125.2773;118.3563;359.7689;114.1209;0.9321968
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_546.jpg;7.503;0;0;2.44149;125.2116;118.4885;359.8644;115.2872;0.9592518
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_612.jpg;4.506855;0;0;2.429935;125.1445;118.6195;359.96;116.1632;0.9771093
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_679.jpg;1.502116;0;0;2.422395;125.0559;118.793;0.03754246;116.7612;0.9500732
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_746.jpg;0;0;0;2.4148;124.9905;118.9225;0.05423238;116.8646;0.8876323
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_812.jpg;0;0;0;2.404262;124.9255;119.0511;0.0497179;116.8834;0.8135002
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_879.jpg;0;0;0;2.396366;124.8392;119.2216;0.01710299;116.8878;0.7022423
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_38_946.jpg;0;0;0;2.388471;124.7749;119.3486;359.9756;116.8888;0.6111981
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_013.jpg;0;0;0;2.37793;124.7108;119.4751;359.923;116.8894;0.5162086
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_080.jpg;0;0;0;2.370008;124.6257;119.6428;359.8404;116.8902;0.387305
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_147.jpg;0;0;0;2.359338;124.5622;119.768;359.7782;116.8888;0.2863067
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_213.jpg;0;0;0;2.35138;124.4988;119.8928;359.7132;116.8889;0.1903006
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_279.jpg;0;0;0;2.34341;124.4147;120.0585;359.6265;116.8894;0.07038929
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_346.jpg;0;0;0;2.335338;124.3518;120.1825;359.5742;116.8861;359.9781
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_413.jpg;1.490713;0;0;2.324345;124.2884;120.3061;359.5407;116.9211;359.9206
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_479.jpg;4.485555;0;0;2.315709;124.2014;120.4688;359.5067;117.4174;359.9355
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_546.jpg;7.487907;0;0;2.306316;124.1333;120.5887;359.4883;118.1899;0.03540798
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_613.jpg;7.500234;0;0;2.292066;124.0627;120.7067;359.4858;119.2326;0.1810323
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_679.jpg;4.499411;0;0;2.283932;123.9678;120.8634;359.5166;120.2857;0.3433877
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_746.jpg;1.50421;0;0;2.276329;123.8972;120.9808;359.5526;120.6875;0.418945
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_812.jpg;0;0;0;2.265809;123.8274;121.0981;359.5858;120.7856;0.4569445
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_879.jpg;0;0;0;2.257979;123.7349;121.2541;359.6323;120.7988;0.4724386
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_39_946.jpg;0;0;0;2.250141;123.6658;121.3704;359.6602;120.7996;0.4726101
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_012.jpg;0;0;0;2.24003;123.5969;121.4863;359.6835;120.7975;0.4583724
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_079.jpg;0;0;0;2.232267;123.5055;121.6401;359.709;120.7957;0.4231368
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_146.jpg;0;0;0;2.224764;123.4372;121.7548;359.7177;120.7957;0.3903036
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_212.jpg;0;0;0;2.214803;123.3692;121.869;359.7184;120.7958;0.3526411
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_280.jpg;0;0;0;2.207201;123.279;122.0207;359.7188;120.793;0.2870902
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_346.jpg;0;0;0;2.199772;123.2115;122.1338;359.7109;120.7929;0.2380783
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_413.jpg;0;0.1006619;0;2.189896;123.1444;122.2465;359.6978;120.793;0.1888009
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_479.jpg;0;0.3008398;0;2.189527;123.0546;122.3971;359.6996;120.7932;0.1243684
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_546.jpg;0;0.5007509;0;2.197741;122.9865;122.5112;359.7372;120.7933;0.07815886
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_612.jpg;0;0.700617;0;2.223199;122.9174;122.627;359.8211;120.7934;0.03461853
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_679.jpg;0;0.900336;0;2.252731;122.8231;122.7852;0.02322415;120.7935;359.9818
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_746.jpg;0;1;0;2.290434;122.7502;122.9073;0.2477475;120.7936;359.9467
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_812.jpg;0;1;0;2.346495;122.6755;123.0317;0.4948274;120.8047;359.9458
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_880.jpg;0;1;0;2.388867;122.5735;123.2013;0.8485754;120.8241;359.9785
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_40_946.jpg;0;1;0;2.431302;122.4957;123.3313;1.120126;120.8316;-0.001217874
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_013.jpg;0;1;0;2.488275;122.4171;123.4635;1.377716;120.8233;-0.00149523
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_079.jpg;0;1;0;2.525019;122.3138;123.638;1.364374;120.7937;-0.001882785
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_146.jpg;0;1;0;2.583963;122.2351;123.7712;1.293835;120.775;-0.0006980578
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_212.jpg;0;1;0;2.639428;122.1548;123.9072;1.265887;120.7578;-0.0007363461
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_279.jpg;0;1;0;2.680918;122.0454;124.0928;1.283964;120.7354;-0.0008033358
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_346.jpg;0;1;0;2.722364;121.9616;124.235;1.330356;120.7185;-0.0008684418
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_412.jpg;0;1;0;2.776886;121.8767;124.3792;1.366199;120.7015;-0.001404083
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_479.jpg;0;1;0;2.82003;121.762;124.5742;1.356511;120.6776;-0.00137803
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_546.jpg;0;1;0;2.863561;121.6745;124.7231;1.358841;120.6606;-0.001293511
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_612.jpg;0;1;0;2.91816;121.5858;124.8742;1.361052;120.6449;-0.001421187
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_680.jpg;0;1;0;2.959743;121.4656;125.0791;1.364745;120.6285;-0.00100934
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_746.jpg;0;1;0;3.000883;121.374;125.2353;1.370835;120.613;-0.00147537
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_812.jpg;0;1;0;3.055973;121.2812;125.3936;1.372485;120.5999;-0.001496428
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_879.jpg;0;1;0;3.09712;121.1556;125.6081;1.375969;120.5824;-0.001394748
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_41_947.jpg;0;1;0;3.137826;121.06;125.7714;1.377603;120.5678;-0.001507987
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_014.jpg;0;1;0;3.192731;120.9307;125.9925;1.38301;120.5486;-0.001528753
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_081.jpg;0;1;0;3.232697;120.8324;126.1608;1.386436;120.5352;-0.001088933
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_147.jpg;0;1;0;3.286463;120.7328;126.3312;1.389385;120.5187;-0.001558648
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_214.jpg;0;1;0;3.327293;120.5983;126.5617;1.393567;120.4986;-0.001568659
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_280.jpg;0;1;0;3.366835;120.496;126.7371;1.397625;120.4832;-0.001481418
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_347.jpg;0;1;0;3.406675;120.3926;126.9145;1.400421;120.4684;-0.001144292
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_413.jpg;0;1;0;3.459697;120.288;127.094;1.400866;120.451;-0.001604747
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_480.jpg;0;1;0;3.499226;120.1468;127.3367;1.406769;120.4302;-0.001162016
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_546.jpg;0;1;0;3.538628;120.0396;127.5211;1.411076;120.4129;-0.001188039
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_612.jpg;0;1;0;3.591084;119.9312;127.7075;1.411335;120.3946;-0.001653621
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_679.jpg;0;1;0;3.63019;119.785;127.9593;1.418104;120.3712;-0.001561176
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_746.jpg;0;1;0;3.669178;119.674;128.1506;1.421865;120.353;-0.00157455
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_812.jpg;0;1;0;3.72147;119.5619;128.3439;1.424327;120.3349;-0.001592887
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_879.jpg;0;1;0;3.76016;119.4108;128.6048;1.428237;120.3112;-0.001231844
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_42_946.jpg;0;1;0;3.798016;119.2961;128.8029;1.433519;120.2903;-0.001623078
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_012.jpg;0;1;0;3.849755;119.1804;129.003;1.435685;120.2711;-0.00163928
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_079.jpg;0;1;0;3.888035;119.0244;129.273;1.440228;120.2448;-0.001647823
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_146.jpg;0;1;0;3.925495;118.9062;129.4778;1.441471;120.2247;-0.001667547
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_212.jpg;0;1;0;3.975971;118.7869;129.6847;1.446504;120.2048;-0.001305195
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_279.jpg;0;1;0;4.014221;118.6262;129.9636;1.452303;120.1763;-0.001327671
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_345.jpg;0;1;0;4.051286;118.5045;130.1751;1.451812;120.1555;-0.001336345
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_412.jpg;0;1;0;4.101221;118.3817;130.3886;1.457365;120.1332;-0.001343554
../test_dataset_mine/IMG/robocam_2018_02_19_11_19_43_479.jpg;0;1;0;4.139058;118.2163;130.6764;1.461644;120.1033;-0.001357702
