Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_753.jpg;0;0.201535;0;1.263383;104.2033;90.26944;1.192214;46.08541;-0.0003232233
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_802.jpg;0;0.05036211;0;1.267419;104.2556;90.32336;1.139822;46.07748;-0.0002342738
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_853.jpg;0;0;0;1.266048;104.2902;90.35903;1.08621;46.07261;-0.0001885845
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_903.jpg;0;0;0;1.262621;104.3417;90.41209;0.9818479;46.06552;-2.481644E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_21_953.jpg;0;0;0;1.2601;104.3758;90.44723;0.8997043;46.06115;0.0006681069
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_003.jpg;0;0;0;1.256277;104.4266;90.49967;0.7629646;46.05692;0.006370917
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_053.jpg;0;0;0;1.253698;104.4603;90.5345;0.6657578;46.05585;0.01346927
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_103.jpg;0;0;0;1.24978;104.5105;90.58656;0.5130066;46.05587;0.02633029
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_152.jpg;0;0;0;1.247128;104.5438;90.62111;0.4070282;46.05589;0.03399578
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_203.jpg;0;0;0;1.243086;104.5936;90.67278;0.2462405;46.05594;0.04404094
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_253.jpg;0;0;0;1.240352;104.6268;90.70715;0.140131;46.05598;0.04973919
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_303.jpg;0;0;0;1.236201;104.6764;90.7586;359.9861;46.05604;0.05677988
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_353.jpg;0;0;0;1.233401;104.7094;90.79286;359.8885;46.05608;0.06047763
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_403.jpg;0;0;0;1.229162;104.759;90.84425;359.7524;46.05615;0.0645671
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_452.jpg;0;0;0;1.226311;104.7921;90.87849;359.6744;46.05364;0.06051977
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_503.jpg;0;0;0;1.221656;104.842;90.93002;359.5822;46.0498;0.04605008
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_553.jpg;0;0;0;1.218655;104.8751;90.96445;359.5308;46.04935;0.03689243
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_603.jpg;0;0;0;1.214099;104.9251;91.01614;359.4771;46.04582;0.01311548
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_654.jpg;0;0;0;1.211225;104.9584;91.05064;359.4481;46.04566;0.000727222
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_703.jpg;0;0;0;1.206591;105.0083;91.10259;359.4285;46.04852;359.9938
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_753.jpg;0;0;0;1.203729;105.0416;91.13715;359.421;46.0487;359.9886
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_803.jpg;0;0;0;1.199187;105.0916;91.18912;359.4285;46.05159;359.9909
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_853.jpg;0;0;0;1.196358;105.1249;91.22367;359.4378;46.05172;359.9908
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_903.jpg;0;0;0;1.192145;105.1747;91.27541;359.4577;46.05175;359.9909
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_22_952.jpg;0;0;0;1.189353;105.2079;91.30986;359.4742;46.05175;359.991
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_002.jpg;0;0;0;1.185191;105.2576;91.36141;359.5029;46.05175;359.9913
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_053.jpg;0;0;0;1.182433;105.2907;91.39571;359.5239;46.05176;359.9916
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_102.jpg;0;0;0;1.178323;105.3402;91.44704;359.5575;46.05176;359.9922
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_153.jpg;0;0;0;1.175601;105.3731;91.48116;359.5805;46.05176;359.9926
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_203.jpg;0;0;0;1.171543;105.4223;91.5322;359.6154;46.05176;359.9933
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_253.jpg;0;0;0;1.168855;105.455;91.56614;359.6383;46.05176;359.9938
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_303.jpg;0;0;0;1.164846;105.5039;91.61688;359.6716;46.05177;-0.005358445
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_353.jpg;0;0;0;1.16219;105.5364;91.6506;359.6926;46.05177;-0.004787412
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_403.jpg;0;0;0;1.158228;105.585;91.701;359.7219;46.05177;-0.003915799
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_452.jpg;0;0;0;1.1556;105.6172;91.73449;359.7397;46.05177;-0.003333333
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_503.jpg;0;0;0;1.151678;105.6655;91.78455;359.7636;46.05177;-0.002470288
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_553.jpg;0;0;0;1.149076;105.6975;91.81779;359.7774;46.05177;-0.001909879
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_603.jpg;0;0;0;1.145189;105.7454;91.86748;359.795;46.05178;-0.001101448
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_653.jpg;0;0;0;1.142608;105.7773;91.90048;359.8046;46.05177;-0.0005901545
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_703.jpg;0;0;0;1.138751;105.8248;91.94981;359.8157;46.05177;0.0001278599
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_752.jpg;0;0;0;1.136188;105.8564;91.98258;359.821;46.05177;0.0005694031
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_802.jpg;0;0;0;1.132355;105.9036;92.03156;359.826;46.05177;0.001170956
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_853.jpg;0;0;0;1.129807;105.935;92.06409;359.8276;46.05177;0.001529102
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_903.jpg;0;0;0;1.125994;105.9818;92.11273;359.8274;46.05177;0.00199886
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_23_953.jpg;0;0;0;1.123457;106.013;92.14505;359.8257;46.05177;0.002266286
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_003.jpg;0;0;0;1.119661;106.0596;92.19336;359.8213;46.05177;0.002597459
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_052.jpg;0;0;0;1.117134;106.0905;92.22546;359.8172;46.05177;0.002772751
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_103.jpg;0;0;0;1.113352;106.1368;92.27346;359.8098;46.05177;0.002967967
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_153.jpg;0;0;0;1.110834;106.1675;92.30536;359.8042;46.05178;0.003054773
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_203.jpg;0;0;0;1.107064;106.2135;92.35307;359.795;46.05178;0.003123377
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_253.jpg;0;0;0;1.104555;106.2441;92.38478;359.7886;46.05178;0.003130309
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_303.jpg;0;0;0;1.10078;106.2899;92.43222;359.7812;46.05085;0.0005172038
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_352.jpg;0;0;0;1.098232;106.3203;92.46378;359.7768;46.05075;-0.001021548
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_402.jpg;0;0;0;1.094491;106.3658;92.51096;359.77;46.05073;-0.003088124
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_453.jpg;0;0;0;1.091982;106.396;92.5424;359.7678;46.05159;-0.001882853
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_503.jpg;0;0;0;1.088209;106.4413;92.58936;359.7643;46.05171;-0.001282912
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_553.jpg;0;0;0;1.085733;106.4714;92.62059;359.762;46.05171;-0.000920069
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_603.jpg;0;0;0;1.082029;106.5164;92.66729;359.7585;46.05171;-0.0004029914
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_653.jpg;0;0;0;1.079566;106.5463;92.69834;359.7575;46.05166;-0.0001814552
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_702.jpg;0;0;0;1.075807;106.5911;92.74482;359.7576;46.05165;0.0001446159
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_753.jpg;0;0;0;1.073358;106.6209;92.77571;359.7576;46.05165;0.0003491098
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_803.jpg;0;0;0;1.069695;106.6655;92.82191;359.7574;46.05164;0.0006260151
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_853.jpg;0;0;0;1.067261;106.6951;92.85263;359.7572;46.05165;0.0007899945
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_903.jpg;0;0;0;1.063619;106.7393;92.89857;359.7568;46.05165;0.001004073
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_24_952.jpg;0;0;0;1.061178;106.7688;92.92912;359.7586;46.05087;-0.001111743
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_003.jpg;0;0;0;1.057512;106.8129;92.97484;359.761;46.05077;-0.002991775
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_052.jpg;0;0;0;1.055106;106.8422;93.00522;359.7622;46.05076;-0.004099149
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_102.jpg;0;0;0;1.051507;106.886;93.05066;359.7638;46.05076;-0.005561569
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_153.jpg;0;0;0;1.049116;106.9151;93.08086;359.7646;46.05076;359.9936
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_203.jpg;0;0;0;1.045538;106.9586;93.12608;359.7666;46.05133;359.9939
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_253.jpg;0;0;0;1.043101;106.9876;93.15613;359.7689;46.05155;-0.005251331
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_303.jpg;0;0;0;1.039545;107.0309;93.20107;359.7717;46.05159;-0.004096658
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_353.jpg;0;0;0;1.037182;107.0597;93.23094;359.7732;46.05159;-0.003340936
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_403.jpg;0;0;0;1.033649;107.1028;93.27561;359.7748;46.05158;-0.002238105
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_453.jpg;0;0;0;1.0313;107.1314;93.30531;359.7756;46.05158;-0.001531461
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_503.jpg;0;0;0;1.027786;107.1742;93.34971;359.7762;46.05159;-0.0005273293
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_553.jpg;0;0;0;1.025451;107.2027;93.37923;359.7763;46.05159;9.809132E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_603.jpg;0;0;0;1.021956;107.2452;93.42336;359.7761;46.05158;0.000962517
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_653.jpg;0;0;0;1.019633;107.2735;93.45271;359.7758;46.05158;0.001485404
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_702.jpg;0;0;0;1.016142;107.3158;93.4966;359.7769;46.05088;0.0002116374
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_752.jpg;0;0;0;1.013792;107.344;93.52579;359.7779;46.05081;-0.0005896285
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_803.jpg;0;0;0;1.010337;107.3861;93.56944;359.7789;46.0508;-0.001656327
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_853.jpg;0;0;0;1.00804;107.414;93.59846;359.7794;46.0508;-0.002295687
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_903.jpg;0;0;0;1.004605;107.4559;93.64187;359.7795;46.0508;-0.003141256
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_25_953.jpg;0;0;0;1.002321;107.4837;93.67072;359.7794;46.0508;-0.003627871
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_002.jpg;-0.7914126;0;0;0.998904;107.5253;93.71381;359.779;46.03833;359.9937
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_053.jpg;-3.039973;0;0;0.9965214;107.5534;93.74213;359.7806;45.95427;359.9828
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_103.jpg;-5.290379;0;0;0.9923329;107.5961;93.78368;359.7844;45.6635;359.9454
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_153.jpg;-7.540333;0;0;0.9894019;107.6251;93.81077;359.7888;45.369;359.9089
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_202.jpg;-8.25858;0;0;0.9841218;107.6692;93.85036;359.7984;44.78936;359.838
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_253.jpg;-6.012177;0;0;0.9819105;107.6985;93.87676;359.8089;44.45173;359.8014
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_302.jpg;-3.759164;0;0;0.9792128;107.742;93.91666;359.8254;44.10339;359.7678
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_353.jpg;-1.508351;0;0;0.9771993;107.7706;93.94347;359.8354;43.97196;359.7593
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_403.jpg;0;0;0;0.9740072;107.8129;93.98407;359.847;43.92918;359.7686
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_453.jpg;0;0.09990585;0;0.971818;107.841;94.01109;359.8523;43.92712;359.7789
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_502.jpg;0;0.1518295;0;0.9768019;107.8834;94.052;359.8743;43.93009;359.7971
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_553.jpg;0;0.2057605;0;0.9689806;107.9116;94.07912;359.8838;43.93121;359.8106
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_603.jpg;0;0.3532827;0;0.993132;107.9548;94.12074;359.9301;43.91054;359.8327
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_653.jpg;0;0.4095622;0;0.9960641;107.984;94.14893;359.9734;43.9008;359.8479
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_703.jpg;-1.499264;0.5596611;0;1.012308;108.0294;94.19218;0.07282802;43.85722;359.8648
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_753.jpg;-3.702462;0.7065411;0;1.033053;108.0611;94.22141;0.1623748;43.73338;359.8621
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_803.jpg;-5.998004;0.8595772;0;1.067516;108.1107;94.26588;0.3192791;43.34509;359.8504
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_853.jpg;-8.225954;1;0;1.094055;108.1456;94.29589;0.4382171;42.9778;359.8361
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_903.jpg;-10.47177;1;0;1.134648;108.2011;94.3413;0.6386998;42.22831;359.8012
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_26_952.jpg;-12.74931;1;0;1.164764;108.2402;94.37158;0.7786978;41.58652;359.7693
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_002.jpg;-14.99652;1;0;1.209328;108.3015;94.4165;0.9783551;40.40602;359.7159
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_053.jpg;-15;1;0;1.236937;108.3431;94.44608;1.06121;39.55424;359.7181
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_103.jpg;-15;1;0;1.269891;108.4061;94.48944;1.057347;38.23303;359.8142
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_153.jpg;-15;1;0;1.31429;108.4506;94.51795;1.051534;37.33019;359.8659
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_202.jpg;-14.24733;1;0;1.365633;108.5208;94.56083;1.078354;35.97425;359.9052
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_253.jpg;-11.99693;1;0;1.395192;108.5695;94.59013;1.120525;35.1425;359.9242
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_303.jpg;-9.749313;1;0;1.440422;108.6446;94.63548;1.197262;34.07697;359.9692
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_353.jpg;-7.511015;1;0;1.471744;108.6961;94.66645;1.249838;33.48014;0.004011876
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_403.jpg;-5.294132;1;0;1.5187;108.7754;94.71322;1.298877;32.76857;0.00345659
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_453.jpg;-2.999491;1;0;1.551436;108.8289;94.74519;1.296569;32.4378;0.002134927
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_503.jpg;-0.762046;1;0;1.59951;108.9105;94.79479;1.26433;32.1793;0.000624474
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_553.jpg;0;1;0;1.632204;108.9662;94.82924;1.256412;32.13231;7.819244E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_603.jpg;0;1;0;1.676354;109.0518;94.88242;1.265062;32.10817;-0.0009312138
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_652.jpg;0;1;0;1.707005;109.1101;94.91869;1.27003;32.09916;-0.001003217
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_703.jpg;0;1;0;1.753054;109.1995;94.97428;1.274079;32.08627;-0.001025849
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_753.jpg;0;1;0;1.782724;109.2605;95.01213;1.276906;32.07924;-0.001038713
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_803.jpg;0;1;0;1.829116;109.3538;95.07011;1.281528;32.06784;-0.001055849
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_852.jpg;0;1;0;1.858644;109.4173;95.10954;1.283937;32.06095;-0.001067005
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_903.jpg;0;0.8970518;0;1.903324;109.5144;95.16984;1.287633;32.05038;-0.001069995
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_27_953.jpg;0;0.7468481;0;1.93021;109.5802;95.21066;1.286415;32.04388;-0.001101432
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_003.jpg;0;0.596854;0;1.961001;109.6801;95.27264;1.279375;32.03595;-0.0005474588
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_053.jpg;0;0.4496078;0;1.976397;109.7474;95.31432;1.273566;32.02835;-0.0005241864
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_103.jpg;0;0.2992178;0;1.99095;109.8486;95.37706;1.249818;32.01609;-0.0004845251
